PROFIT,Branch,Department,Job Operator,Job Rev Recog,Revenue,WIP,Cost,Accrual,Job Profit,Stat,Hold Reason,Reason,Local Client Code,Local Client Name,Rep
ZZDF00049396542,BUE,PRO,VLF, 09-Aug-23,220500,0,-2800.98,0,217699.02,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049416542,BUE,PRO,VLF,ARV 12-Aug-23,220500,0,-3207.15,0,217292.85,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049436542,BUE,PRO,VLF,ARV 12-Aug-23,220500,0,28770.72,0,249270.72,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049466542,BUE,PRO,VLF,ARV 09-Aug-23,220500,0,-3310.27,0,217189.73,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049476542,BUE,PRO,C55,ARV 09-Aug-23,220500,0,-1687.15,0,218812.85,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049486542,BUE,PRO,VLF,ARV 15-Aug-23,222000,0,-2009.51,0,219990.49,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049496542,BUE,PRO,C55,ARV 09-Aug-23,220500,0,-1149.45,0,219350.55,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049556542,BUE,PRO,VLF,ARV 14-Aug-23,223875,0,-863.91,0,223011.09,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049576542,BUE,PRO,VLF,ARV 14-Aug-23,223875,0,-3674.75,0,220200.25,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
ZZDF00049586542,BUE,PRO,VLF,ARV 14-Aug-23,223875,0,-15618.47,0,208256.53,CMP,,TND,2.79E+11,WFR LOCAL DE COMPANY,CV-
